model,mae_open,mse_open,rmse_open,r2_open,dir_acc_open,mae_high,mse_high,rmse_high,r2_high,dir_acc_high,mae_low,mse_low,rmse_low,r2_low,dir_acc_low,mae_close,mse_close,rmse_close,r2_close,dir_acc_close
Modularised_ANN,20.741649933604208,480.9574216383098,20.741649933604208,0.9993731329117641,0.9827814569536424,23.936863633125423,1195.240682597679,23.936863633125423,0.9984507099416042,0.7456953642384105,18.956734840274965,1053.6740169884683,18.956734840274965,0.9986188284586617,0.7827814569536424,29.47056595745114,1831.751215650823,29.47056595745114,0.9976188905156539,0.5920529801324503
Modularised_CNN-LSTM,17.022379366592045,411.9410580476157,17.022379366592045,0.9994630870011247,0.8781456953642384,32.78993062532241,1912.0814179783915,32.78993062532241,0.9975215295338853,0.704635761589404,22.32578988991574,1089.5417040819534,22.32578988991574,0.9985718125620291,0.7907284768211921,30.904379436308545,2079.145956665994,30.904379436308545,0.9972972999201759,0.5933774834437087
Modularised_CNN_LSTM_DETERMINISTIC_VERSION,198.04544527617037,68630.33075940754,198.04544527617037,0.910549055545771,0.9324503311258279,333.08563176868034,205760.67936254447,333.08563176868034,0.7332897218221263,0.7417218543046358,374.1623041637308,213628.7624116908,374.1623041637308,0.7199722473012338,0.7801324503311259,374.8541981768571,219949.87377680556,374.8541981768571,0.7140852283564048,0.5827814569536424
Modularised_CNN_LSTM_DETERMINISTIC_VERSION_V2,309.29719549265457,316003.208778176,309.29719549265457,0.5881298375951647,0.8688741721854305,422.3734637765971,599936.0470412106,422.3734637765971,0.2223533160416733,0.6794701986754967,268.67381911994323,238834.2532710348,268.67381911994323,0.6869325157532447,0.7536423841059603,291.6662499608312,270741.9142468228,291.6662499608312,0.6480602090966362,0.5801324503311258
Modularised_DTR,3.671891033216798,58.71259910643701,3.671891033216798,0.9999232388382796,0.9946949602122016,21.20919244308495,917.9930421528726,21.20919244308495,0.9988064820665745,0.746684350132626,18.190065740348725,918.0210644192412,18.190065740348725,0.9987927116611862,0.7824933687002652,28.97166189498181,1801.3222661823304,28.97166189498181,0.9976511534669232,0.5954907161803713
Modularised_GRU,259.1161158558249,235243.54293058542,259.1161158558249,0.7668230263548341,0.34690101757631825,254.15653379106584,239791.25464699382,254.15653379106584,0.7677067202513066,0.44588344125809437,264.22332914286767,251369.4816020007,264.22332914286767,0.7545970249295423,0.43293246993524515,264.26651049055505,259699.867689385,264.26651049055505,0.7518684679651855,0.5235892691951897
Modularised_GRU_For_All_Value_Predictors,253.95063428146418,229913.16761299985,253.95063428146418,0.7721065753503288,0.3506012950971323,252.78145592412713,236688.61040852714,252.78145592412713,0.770712348655511,0.4440333024976873,257.62795359666904,243811.74064286368,257.62795359666904,0.7619753753337519,0.4338575393154487,256.6143185495128,252057.55583203805,256.6143185495128,0.7591703528922868,0.5282146160962072
Modularised_KNN,23.316357621759234,967.8949233921344,23.316357621759234,0.998738471546445,0.7509933774834437,22.732465467813856,1098.0413386404311,22.732465467813856,0.9985767012833215,0.6821192052980133,25.462423037769582,1313.3426752782639,25.462423037769582,0.9982784509270676,0.7165562913907285,29.736936084388518,1817.6357428978913,29.736936084388518,0.9976372393425911,0.6
Modularised_KNN_With_Pattern_Matching,37.86790102433118,2859.3116486049876,37.86790102433118,0.9961818373066329,0.5349462365591398,26.57152008267273,1592.5627221191046,26.57152008267273,0.9978859150184424,0.6129032258064516,30.88600809474048,1980.3523813813727,30.88600809474048,0.9973398956954922,0.625,22.51104817328422,1008.5389647380102,22.51104817328422,0.9986572170924085,0.7190860215053764
Modularised_KNN_With_Pattern_Matching_Predicting_PRICES,37.86790102433118,2859.3116486049876,37.86790102433118,0.9961818373066329,0.5349462365591398,26.57152008267273,1592.5627221191046,26.57152008267273,0.9978859150184424,0.6129032258064516,30.88600809474048,1980.3523813813727,30.88600809474048,0.9973398956954922,0.625,22.51104817328422,1008.5389647380102,22.51104817328422,0.9986572170924085,0.7190860215053764
random forest,323.22409750096097,198826.12312515933,323.22409750096097,0.6832445623829939,0.3742690058479532,283.70215211518826,161313.42754142018,283.70215211518826,0.7495276684258587,0.391812865497076,391.1984053448091,269594.5121582789,391.1984053448091,0.5822298845249452,0.38596491228070173,346.3260314201028,228219.53698425042,346.3260314201028,0.6555450547665551,0.3567251461988304
SVR,297.7869969304886,163444.95756042635,297.7869969304886,0.7650452776545782,0.3687150837988827,289.69493165045924,164361.62476135357,289.69493165045924,0.7696769325324581,0.3743016759776536,286.38793071091857,155211.07398259966,286.38793071091857,0.7820457059782248,0.35195530726256985,259.27729468438145,139527.66097129448,259.27729468438145,0.8089764531557707,0.35195530726256985
